Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
stöplarit||na|hk|Eintala|||||||area histogram, block diagram, histogram|bar diagram, bar chart, bar graph, column diagram||||||||
spannmengi (íðals), íðalspannmengi, framleiðandi mengi, spannandi mengi||na||Eintala|||||||set of generators|base, basis, ideal base, ideal basis||||||||
stórt ríki||ls|hk|Eintala||||||||big category||||||||
spegilsamhvarf, spegilsamhverfni, sléttusamhverfni, tvíhvarf, tvíhverfni, tvíhliða samhvarf, tvíhliða samhverfni||na|hk|Eintala||||||||bilateral symmetry||||||||
spegilsamhverfur||na|kvk|Fleirtala||||||||bilaterally symmetric||||||||
samblástur||na|kk|Eintala||||||||blowing-down||||||||
snúður, snúðþykkvi||na|kk|Eintala||||||||body of revolution, body of rotation, revolution solid, solid of revolution, solid of rotation||||||||
skorðurúm||na|hk|Eintala||||||||bornological space||||||||
skorðumynstur||na|hk|Eintala||||||||bornology||||||||
skorða, takmörkun||na|kvk|Eintala|||||||error bound, lower bound, upper bound, greatest lower bound, least upper bound|bound||||||||
skorðun||na|kvk|Eintala||||||||boundedness||||||||
skúffuregla Dirichlets, skúffuregla||na|kvk|Eintala||||||||box principle, Dirichlet's box principle, drawer principle of Dirichlet, pigeon-hole principle||||||||
skammtímaferill||na|kk|Eintala|||||||cycloid|brachistochrone||||||||
stytta, stytta út, stytta burt||sag|kvk|Eintala|||||||reduce|cancel||||||||
styttanleiki||na||Eintala||||||||cancellability||||||||
styttanlegur||ls|kk|Eintala||||||||cancellable||||||||
styttanlegt stak||na|hk|Eintala||||||||cancellable element, regular element||||||||
stytting||na|kvk|Eintala|||||||reduction|cancellation||||||||
styttingarskekkja||na|kvk|Eintala||||||||cancellation error||||||||
styttiregla||na|kvk|Eintala||||||||cancellation law||||||||
styttin hálfgrúpa||na||Eintala||||||||cancellation semigroup||||||||
styttinn||ls||Eintala||||||||cancellative||||||||
sjálfgefin lausn||na|kvk|Eintala||||||||canonical solution||||||||
samfellufrumsenda Cantors, samfellufrumsetning Cantors, samfelldnifrumsenda Cantors, samfelldnifrumsetning Cantors||na|kvk|Eintala||||||||Cantor continuity axiom||||||||
sígild mengjafræði, mengjafræði Cantors||na|kvk|Eintala|||||||naive set theory|Cantorian set theory, classical set theory||||||||
samfellutilgáta Cantors||na|kvk|Eintala|||||||continuum hypothesis, general continuum hypothesis, generalized continuum hypothesis|Cantor's continuum hypothesis||||||||
samlagning fjöldatalna||na|kvk|Eintala||||||||cardinal addition||||||||
stoð||na|kvk|Eintala||||||||carrier, support||||||||
skipting í tilfelli, skipting í tilvik||na|kvk|Eintala||||||||case division||||||||
skammhlið||na|kvk|Eintala||||||||cathetus, leg, small side||||||||
skýringabreyta||na|kvk|Eintala||||||||cause variable, explanatory variable||||||||
skert dreifing||na|kvk|Eintala||||||||censored distribution||||||||
skerðing||na|kvk|Eintala||||||||censoring||||||||
sjónhorfsmótun, sjónhorfsfærsla||na|kvk|Eintala||||||||central collineation, homology, perspective collineation||||||||
sjálfhverfumiðja||na|kvk|Eintala||||||||centre of involution||||||||
sjónhorfsmiðja||na|kvk|Eintala|||||||centre of perspectivity|centre of perspective, centre of vision||||||||
skautunarmiðja||na|kvk|Eintala||||||||centre of polarity||||||||
samhverfumiðja, samhvarfsmiðja||na|kvk|Eintala||||||||centre of symmetry, symmetry centre||||||||
stöðluð dreifing||na|kvk|Eintala||||||||centred and normed distribution, standardized distribution||||||||
samsett þríliða||na|kvk|Eintala||||||||chain method, compound rule of three||||||||
stafur, bókstafur, tákn||na|kk|Eintala||||||||character||||||||
staðhnitakerfi, staðhnit, kort||na|hk|Eintala|||||||local coordinate|chart, coordinate patch, local coordinate system||||||||
stýfa||sag|kvk|Eintala||||||||chop, truncate||||||||
stýfing||na|kvk|Eintala||||||||chopping, truncation||||||||
strengur||na|kk|Eintala||||||||chord||||||||
snertistrengur||na||Eintala||||||||chord of contact||||||||
streng-||ls||Eintala||||||||chordal||||||||
strengfirð||na||Eintala||||||||chordal metric||||||||
skyndiúrtak||na|hk|Eintala||||||||chunk sample||||||||
snertihringur||na||Eintala||||||||circle of contact||||||||
samleitnihringskífa||||Eintala||||||||circle of convergence||||||||
samleitnihringur||na|kk|Eintala||||||||circle of convergence||||||||
skífurit||na|hk|Eintala||||||||circular chart, circular graph, pie chart, pie graph||||||||
snúðkeila, hringkeila||na|kvk|Eintala|||||||cone of revolution, right circular cone|circular cone||||||||
snúðkeiluflötur, hringkeiluflötur||na|kk|Eintala||||||||circular conical surface||||||||
snúðsívalningur, hringsívalningur||na|kk|Eintala|||||||right circular cylinder|circular cylinder||||||||
snúðsívalningsflötur, hringsívalningsflötur||na|kk|Eintala||||||||circular cylindrical surface||||||||
skrúflína, gormur||na|kvk|Eintala||||||||circular helix, cylindrical helix, helical curve, helix, screw, screw line||||||||
sigð, hringbogasigð||na|kvk|Eintala||||||||circular lune||||||||
snúðhjólflötur||na|kk|Eintala|||||||torus|circular torus||||||||
stórgeisli, umgeisli, geisli umritaðs hrings, geisli umritaðrar kúlu||na||Eintala||||||||circumradius, long radius||||||||
sígild grúpa||na|kvk|Eintala||||||||classical group||||||||
sígild rökfræði||na|kvk|Eintala||||||||classical logic||||||||
sígild aflfræði||na|kvk|Eintala||||||||classical mechanics||||||||
sígild yrðingarökfræði||na|kvk|Eintala||||||||classical propositional logic||||||||
setning um lokað varprit||na|kvk|Eintala||||||||closed graph theorem||||||||
spunaferill||na|kk|Eintala||||||||clothoid, Cornu spiral||||||||
samása||ls||Eintala||||||||coaxial, coaxal||||||||
stak, stuðull||na|hk|Eintala||||||||coefficient, element, entry||||||||
stuðull||na|kk|Eintala||||||||coefficient||||||||
stuðlafylki||na|hk|Eintala||||||||coefficient matrix||||||||
stríkkunarstuðull||na||Eintala||||||||coefficient of dilatation||||||||
seintekinn||ls|kk|Eintala|||||||coinitial|cofinal||||||||
samheldni||na|kvk|Eintala||||||||coherence||||||||
samheldinn||na|kk|Eintala||||||||coherent||||||||
samlega||na||Eintala||||||||coincidence||||||||
samfallandi||ls||Eintala||||||||coincident||||||||
snemmtekinn||ls|kk|Eintala|||||||cofinal|coinitial||||||||
safn, samsafn, mengi||na|hk|Eintala|||||||assemblage, set|collection||||||||
samlína, á sömu línu||ls|kvk|Eintala||||||||collinear||||||||
samlínuleiki, línulega ({\it kvk.})||na||Eintala||||||||collinearity||||||||
samlínumótun, samlínuvörpun||na|kvk|Eintala|||||||linear projective mapping, projectivity, projective mapping, projective transformation|collineation, collineatory transformation, homography||||||||
samleguaðferð||na|kvk|Eintala||||||||collocation method||||||||
samantekt, samtak, samtekt||na|kvk|Eintala|||||||convex linear combination, linear combination, subset|combination||||||||
samtakarúmfræði, samtektarúmfræði, flétturúmfræði||na|kvk|Eintala||||||||combinatorial geometry||||||||
strjál bestun||na|kvk|Eintala||||||||combinatorial programming, discrete programming||||||||
samtakagrannfræði, samtektagrannfræði, fléttugrannfræði||na|kvk|Eintala||||||||combinatorial topology||||||||
sameinað úrtak||na|hk|Eintala||||||||combined sample||||||||
sammælanleiki||na||Eintala||||||||commensurability||||||||
sammælanlegur||ls|kk|Eintala||||||||commensurable||||||||
samnefnari||na|kk|Eintala||||||||common denominator||||||||
samdeilir||sag||Eintala|||||||greatest common divisor|common divisor, common measure||||||||
sameiginlegur þáttur||na|kk|Eintala||||||||common factor||||||||
samþáttur, sameiginlegur þáttur||na|kk|Eintala||||||||common factor||||||||
sameiginlegt mál||na|hk|Eintala||||||||common measure||||||||
samfeldi, sameiginlegt margfeldi||sag||Eintala|||||||least common multiple|common multiple||||||||
sameiginleg lóðlína, sameiginleg þverlína||na|kvk|Eintala|||||||perpendicular|common perpendicular||||||||
samanburðarsetning||na|kvk|Eintala||||||||comparability theorem||||||||
sambærilegur||ls|kk|Eintala||||||||comparable||||||||
samanburður||na|kk|Eintala||||||||comparison||||||||
samanburðarpróf||na|hk|Eintala||||||||comparison test, majorant criterion||||||||
samrýmanleiki||na||Eintala||||||||compatibility||||||||
samrýmanlegur||ls|kk|Eintala||||||||compatible||||||||
stranglega margfeldinn||||Eintala||||||||completely multiplicative||||||||
samok, samoka fall||na|hk|Eintala||||||||complex conjugate, conjugate||||||||
samok, samoka tala, samoka tvinntala||na|hk|Eintala||||||||complex conjugate, conjugate, conjugate complex number||||||||
samok, samoka fylki||na|hk|Eintala||||||||complex conjugate, conjugate||||||||
samokun||na||Eintala||||||||complex conjugation, conjugation||||||||
samhengisþáttur, þáttur||na|kk|Eintala||||||||component, connected component, maximal connected subgraph||||||||
samhengisþáttur, þáttur||na|kk|Eintala||||||||component, connected component||||||||
skekkjuliður||na|kk|Eintala||||||||component of error||||||||
samskeytanlegur||ls|kk|Eintala||||||||composable||||||||
skeyta saman||sag||Eintala||||||||compose||||||||
samsettur, þættanlegur||ls|kk|Eintala||||||||composite||||||||
samskeyttur||ls|kk|Eintala||||||||composite||||||||
samskeyting||na|kvk|Eintala|||||||composite function, composite mapping|composite||||||||
samskeytt fall||na|hk|Eintala|||||||composite|composite function||||||||
samsett tilgáta||na|kvk|Eintala||||||||composite hypothesis||||||||
samskeytt vörpun||na|kvk|Eintala|||||||composite|composite mapping||||||||
samsett Markoff-keðja||ls|hk|Fleirtala||||||||composite Markov chain||||||||
samsett tala, þættanleg tala||ls|hk|Fleirtala||||||||composite number||||||||
samskeyting||na|kvk|Eintala||||||||composition||||||||
samsett dreifing||na|kvk|Eintala||||||||compound distribution, composite distribution, mixed distribution, superposition of distributions||||||||
samsettur atburður||na|kk|Eintala||||||||compound event||||||||
sammiðja||ls|kk|Fleirtala||||||||concentric||||||||
skelferill||na|kk|Eintala||||||||conchoid||||||||
sampunktleiki||na||Eintala||||||||concurrence||||||||
sampunkta, sem liggja gegnum sama punkt||ls||Eintala||||||||concurrent, copunctal||||||||
skilyrði||na|hk|Eintala|||||||constraint|condition||||||||
skilyrtur, skilorðsbundinn||ls|kk|Eintala||||||||conditional||||||||
skilyrðing||na|kvk|Eintala|||||||implication|conditional, material implication||||||||
skilyrt samleitni, skilorðsbundin samleitni||na|kvk|Eintala||||||||conditional convergence||||||||
skilyrtur þéttleiki||na|kk|Eintala|||||||conditional density function|conditional density||||||||
skilyrt þéttleikafall||na|hk|Eintala|||||||conditional density|conditional density function||||||||
skilyrt dreifing||na|kvk|Eintala||||||||conditional distribution||||||||
skilyrt óreiða||na|kvk|Eintala||||||||conditional entropy||||||||
skilyrtur atburður||na|kk|Eintala||||||||conditional event||||||||
skilyrt meðalgildi||na|hk|Eintala|||||||expectation, projection|conditional expectation||||||||
skilyrt meðalgildisfall||na|hk|Eintala||||||||conditional expectation||||||||
skilyrt mál||na|hk|Eintala||||||||conditional measure||||||||
skilyrt líkindi||na|hk|Fleirtala||||||||conditional probability||||||||
skilyrt próf||na|hk|Eintala||||||||conditional test||||||||
skilyrt samleitinn, skilorðssamleitinn||||Eintala||||||||conditionally convergent||||||||
snúðkeila||na|kvk|Eintala|||||||circular cone|cone of revolution||||||||
stæða||na|kvk|Eintala||||||||configuration||||||||
staða, stelling||na|kvk|Eintala||||||||configuration||||||||
stöðurúm, svigrúm, stellingarúm||na|hk|Eintala||||||||configuration space||||||||
samruna||ls|kk|Fleirtala||||||||confluent||||||||
samrýndur bútur||na|kk|Eintala|||||||nonconforming element|conforming element||||||||
samþættur||ls|kk|Eintala||||||||confounded||||||||
samþætting||na|kvk|Eintala||||||||confounding||||||||
samsnið, aljöfnuður||na|hk|Eintala||||||||congruence||||||||
samleifa||ls||Eintala||||||||congruent, congruous, equiresidual||||||||
samsniða, aljafn, eins||ls||Eintala|||||||directly congruent, inversely congruent, oppositely congruent|congruent, congruous, superposable||||||||
samsniða myndir, aljafnar myndir, eins myndir||na||Eintala||||||||congruent figures||||||||
samsniða fylki||na||Eintala||||||||congruent matrix||||||||
samokunarflokkur||na||Eintala||||||||conjugacy class, conjugate class, conjugation class||||||||
samoka||ls|kvk|Eintala||||||||conjugate||||||||
samoka algebruleg tala||na|kvk|Eintala|||||||algebraic conjugate|conjugate algebraic number||||||||
samoka miðstrengur||na|kk|Eintala||||||||conjugate diameter||||||||
samoka þýtt fall||na|hk|Eintala||||||||conjugate harmonic function||||||||
samoka latneskur ferningur||na|kk|Eintala||||||||conjugate Latin square||||||||
samoka fylki||na|hk|Eintala||||||||conjugate matrix||||||||
samoka virki||ls|kvk|Fleirtala||||||||conjugate operator||||||||
samoka röðun||na|kvk|Eintala||||||||conjugate ranking||||||||
samoka hlutgrúpa||na|kvk|Eintala||||||||conjugate subgroup||||||||
samanhangandi, samhangandi, tengdur||ls|kk|Eintala||||||||connected||||||||
samanhangandi mengi, samhangandi mengi||na|kk|Eintala||||||||connected set||||||||
samgangur||na|kk|Eintala|||||||affine connection|connection, connexion, transfer||||||||
samgangsform||na|hk|Eintala||||||||connection form||||||||
samtenging, tenging, tengill||na|kvk|Eintala||||||||connective, connective symbol, propositional connective, sentential connective, truth-functional connective||||||||
samhengi||na|hk|Eintala||||||||connectivity||||||||
samliggjandi, í röð||ls|kvk|Fleirtala||||||||consecutive||||||||
samkvæmni||na|kvk|Eintala||||||||consistency, consistence||||||||
samkvæmur, mótsagnalaus||ls|kk|Eintala||||||||consistent||||||||
samkvæmt mat||na|kk|Eintala||||||||consistent estimate||||||||
samkvæmt próf||na|kk|Eintala||||||||consistent test||||||||
snerting||na|kvk|Eintala||||||||contact, tangency||||||||
snertingarslétta||na|kvk|Eintala||||||||contact plane||||||||
smituð dreifing||na|kvk|Eintala||||||||contagious distribution||||||||
samhengi||na|hk|Eintala||||||||context||||||||
samfelldni||na|kvk|Eintala||||||||continuity||||||||
samfelldnibil||na||Eintala||||||||continuity interval||||||||
samfelldni frá vinstri||na|kvk|Eintala||||||||continuity on the left||||||||
samfelldni frá hægri||na|kvk|Eintala||||||||continuity on the right||||||||
samfelldur||ls|kk|Eintala||||||||continuous||||||||
samfelldur deildanleiki, samfelldur diffranleiki||||Eintala||||||||continuous differentiability||||||||
samfellt fall||na|hk|Eintala||||||||continuous function||||||||
samfelldur frá vinstri||na|hk|Eintala||||||||continuous on the left, left continuous, left-hand continuous||||||||
samfelldur frá hægri||ls|kk|Eintala||||||||continuous on the right, right continuous, right-hand continuous||||||||
samfellt ferli||na|hk|Eintala|||||||continuous stochastic process|continuous process||||||||
samfelld hending||na|kvk|Eintala|||||||random variable|continuous random variable||||||||
samfellt róf||na|hk|Eintala||||||||continuous spectrum||||||||
samfellt slembiferli||na|hk|Eintala|||||||continuous process|continuous stochastic process||||||||
samfellt samleitinn||ls|kk|Eintala||||||||continuously convergent||||||||
samfellt deildanlegur, samfellt diffranlegur||ls|kk|Eintala||||||||continuously differentiable||||||||
samfella||na|kvk|Eintala||||||||continuum||||||||
samfellutilgáta||na|kvk|Eintala|||||||Cantor's continuum hypothesis, general continuum hypothesis, CH|continuum hypothesis||||||||
skammsveifarferill||na|kk|Eintala|||||||trochoid|contracted cycloid, curtate cycloid, curtate trochoid||||||||
